code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
688615,合合信息,I65软件和信息技术服务业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688615,合合信息,I65软件和信息技术服务业,KDJ,112,91823.75,-8.18,-18.63,8.55,0.0,1,-3.81,OK
688615,合合信息,I65软件和信息技术服务业,DUAL,112,103525.53,3.53,18.1,15.03,100.0,1,0.77,OK
688615,合合信息,I65软件和信息技术服务业,保守组合,112,101475.46,1.48,7.29,17.84,0.0,0,0.41,OK
688615,合合信息,I65软件和信息技术服务业,均衡组合,112,101475.46,1.48,7.29,17.84,0.0,0,0.41,OK
688615,合合信息,I65软件和信息技术服务业,激进组合,112,103027.89,3.03,15.4,15.91,66.67,3,0.69,OK
688692,达梦数据,I65软件和信息技术服务业,MA,112,98194.6,-1.81,-4.84,6.96,20.0,5,-0.3,OK
688692,达梦数据,I65软件和信息技术服务业,MACD,112,108373.05,8.37,30.27,7.22,66.67,3,1.68,OK
688692,达梦数据,I65软件和信息技术服务业,RSI,112,113651.75,13.65,37.11,5.51,100.0,1,2.05,OK
688692,达梦数据,I65软件和信息技术服务业,BOLL,112,104938.73,4.94,14.26,5.94,100.0,1,0.99,OK
688692,达梦数据,I65软件和信息技术服务业,KDJ,112,103140.97,3.14,7.76,6.06,75.0,4,0.6,OK
688692,达梦数据,I65软件和信息技术服务业,DUAL,112,99115.92,-0.88,-4.18,5.12,50.0,2,-0.45,OK
688692,达梦数据,I65软件和信息技术服务业,保守组合,112,96717.35,-3.28,-14.81,12.22,0.0,0,-0.71,OK
688692,达梦数据,I65软件和信息技术服务业,均衡组合,112,96717.35,-3.28,-14.81,12.22,0.0,0,-0.71,OK
688692,达梦数据,I65软件和信息技术服务业,激进组合,112,100797.86,0.8,3.89,4.7,28.57,7,0.51,OK
688702,盛科通信,I65软件和信息技术服务业,MA,112,96369.65,-3.63,-9.58,22.89,33.33,6,-0.12,OK
688702,盛科通信,I65软件和信息技术服务业,MACD,112,95073.03,-4.93,-15.31,26.36,25.0,4,-0.33,OK
688702,盛科通信,I65软件和信息技术服务业,RSI,112,107469.35,7.47,19.44,8.67,100.0,1,0.89,OK
688702,盛科通信,I65软件和信息技术服务业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688702,盛科通信,I65软件和信息技术服务业,KDJ,112,107218.69,7.22,18.35,8.39,25.0,4,0.87,OK
688702,盛科通信,I65软件和信息技术服务业,DUAL,112,122520.72,22.52,165.24,12.67,0.0,0,2.15,OK
688702,盛科通信,I65软件和信息技术服务业,保守组合,112,110127.0,10.13,58.93,11.15,0.0,0,1.89,OK
688702,盛科通信,I65软件和信息技术服务业,均衡组合,112,110127.0,10.13,58.93,11.15,0.0,0,1.89,OK
688702,盛科通信,I65软件和信息技术服务业,激进组合,112,94650.83,-5.35,-23.2,15.68,0.0,4,-0.84,OK
688777,中控技术,I65软件和信息技术服务业,MA,112,138220.47,38.22,141.49,12.45,0.0,1,2.6,OK
688777,中控技术,I65软件和信息技术服务业,MACD,112,150782.33,50.78,285.89,6.09,50.0,2,4.08,OK
688777,中控技术,I65软件和信息技术服务业,RSI,112,118070.03,18.07,50.63,9.03,100.0,1,1.95,OK
688777,中控技术,I65软件和信息技术服务业,BOLL,112,124626.34,24.63,83.81,4.59,100.0,1,3.13,OK
688777,中控技术,I65软件和信息技术服务业,KDJ,112,116126.48,16.13,43.53,3.58,50.0,2,3.0,OK
688777,中控技术,I65软件和信息技术服务业,DUAL,112,116877.1,16.88,111.48,7.28,0.0,1,3.31,OK
688777,中控技术,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688777,中控技术,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688777,中控技术,I65软件和信息技术服务业,激进组合,112,122699.42,22.7,167.1,7.87,60.0,5,3.32,OK
000997,新大陆,I65软件和信息技术服务业,MA,112,100198.27,0.2,0.54,7.07,33.33,3,0.11,OK
000997,新大陆,I65软件和信息技术服务业,MACD,112,102530.97,2.53,8.57,5.33,50.0,2,0.67,OK
000997,新大陆,I65软件和信息技术服务业,RSI,112,102539.55,2.54,6.38,9.11,100.0,1,0.51,OK
000997,新大陆,I65软件和信息技术服务业,BOLL,112,104679.13,4.68,13.48,1.47,100.0,1,1.73,OK
000997,新大陆,I65软件和信息技术服务业,KDJ,112,94837.06,-5.16,-12.03,7.88,0.0,2,-1.67,OK
000997,新大陆,I65软件和信息技术服务业,DUAL,112,99726.81,-0.27,-1.31,6.05,0.0,1,-0.08,OK
000997,新大陆,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000997,新大陆,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000997,新大陆,I65软件和信息技术服务业,激进组合,112,100203.92,0.2,0.98,4.38,57.14,7,0.15,OK
002065,东华软件,I65软件和信息技术服务业,MA,112,94471.6,-5.53,-14.35,10.69,0.0,3,-0.86,OK
002065,东华软件,I65软件和信息技术服务业,MACD,112,100180.17,0.18,0.59,6.79,33.33,3,0.12,OK
002065,东华软件,I65软件和信息技术服务业,RSI,112,99220.35,-0.78,-1.91,11.51,0.0,1,0.02,OK
002065,东华软件,I65软件和信息技术服务业,BOLL,112,111365.81,11.37,34.67,2.74,100.0,1,2.32,OK
002065,东华软件,I65软件和信息技术服务业,KDJ,112,93652.43,-6.35,-14.66,10.18,33.33,3,-1.45,OK
002065,东华软件,I65软件和信息技术服务业,DUAL,112,96315.26,-3.68,-16.5,6.56,0.0,1,-1.6,OK
002065,东华软件,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002065,东华软件,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002065,东华软件,I65软件和信息技术服务业,激进组合,112,98887.01,-1.11,-5.23,5.29,75.0,4,-0.42,OK
002153,石基信息,I65软件和信息技术服务业,MA,112,108851.21,8.85,25.99,17.67,50.0,2,0.79,OK
002153,石基信息,I65软件和信息技术服务业,MACD,112,121457.8,21.46,89.5,15.08,100.0,2,1.8,OK
002153,石基信息,I65软件和信息技术服务业,RSI,112,112937.54,12.94,34.99,13.76,100.0,2,1.32,OK
002153,石基信息,I65软件和信息技术服务业,BOLL,112,107036.79,7.04,20.69,6.07,100.0,1,1.04,OK
002153,石基信息,I65软件和信息技术服务业,KDJ,112,119008.75,19.01,52.3,6.27,66.67,3,2.22,OK
002153,石基信息,I65软件和信息技术服务业,DUAL,112,98763.82,-1.24,-5.8,14.63,50.0,2,-0.11,OK
002153,石基信息,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002153,石基信息,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002153,石基信息,I65软件和信息技术服务业,激进组合,112,107481.84,7.48,41.41,12.68,60.0,5,1.47,OK
002261,拓维信息,I65软件和信息技术服务业,MA,112,99574.07,-0.43,-1.16,8.0,50.0,2,-0.01,OK
002261,拓维信息,I65软件和信息技术服务业,MACD,112,95307.29,-4.69,-14.62,9.34,33.33,3,-0.64,OK
002261,拓维信息,I65软件和信息技术服务业,RSI,112,99180.67,-0.82,-2.01,14.25,0.0,1,0.03,OK
002261,拓维信息,I65软件和信息技术服务业,BOLL,112,104234.96,4.23,12.15,10.84,100.0,1,0.68,OK
002261,拓维信息,I65软件和信息技术服务业,KDJ,112,95920.42,-4.08,-9.58,8.54,0.0,1,-0.71,OK
002261,拓维信息,I65软件和信息技术服务业,DUAL,112,96635.06,-3.36,-15.16,7.94,0.0,1,-1.16,OK
002261,拓维信息,I65软件和信息技术服务业,保守组合,112,105470.36,5.47,29.15,3.2,100.0,1,1.86,OK
002261,拓维信息,I65软件和信息技术服务业,均衡组合,112,105470.36,5.47,29.15,3.2,100.0,1,1.86,OK
002261,拓维信息,I65软件和信息技术服务业,激进组合,112,91897.69,-8.1,-33.36,10.88,42.86,7,-3.12,OK
002410,广联达,I65软件和信息技术服务业,MA,112,102848.39,2.85,7.95,12.1,50.0,2,0.48,OK
002410,广联达,I65软件和信息技术服务业,MACD,112,110778.24,10.78,40.02,6.84,100.0,1,2.03,OK
002410,广联达,I65软件和信息技术服务业,RSI,112,100609.33,0.61,1.51,2.33,0.0,1,0.36,OK
002410,广联达,I65软件和信息技术服务业,BOLL,112,100146.99,0.15,0.41,4.37,100.0,1,0.09,OK
002410,广联达,I65软件和信息技术服务业,KDJ,112,106883.07,6.88,17.46,6.55,100.0,2,1.51,OK
002410,广联达,I65软件和信息技术服务业,DUAL,112,97830.03,-2.17,-10.0,10.44,0.0,0,-0.47,OK
002410,广联达,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002410,广联达,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002410,广联达,I65软件和信息技术服务业,激进组合,112,98631.2,-1.37,-6.4,9.38,100.0,1,-0.3,OK
002439,启明星辰,I65软件和信息技术服务业,MA,112,97748.71,-2.25,-6.01,8.24,50.0,2,-0.44,OK
002439,启明星辰,I65软件和信息技术服务业,MACD,112,100224.11,0.22,0.74,6.51,50.0,2,0.13,OK
002439,启明星辰,I65软件和信息技术服务业,RSI,112,102148.06,2.15,5.38,6.91,100.0,1,0.48,OK
002439,启明星辰,I65软件和信息技术服务业,BOLL,112,100460.13,0.46,1.28,9.91,100.0,1,0.17,OK
002439,启明星辰,I65软件和信息技术服务业,KDJ,112,100683.78,0.68,1.66,5.02,100.0,2,0.26,OK
002439,启明星辰,I65软件和信息技术服务业,DUAL,112,97284.6,-2.72,-12.38,5.36,0.0,1,-1.41,OK
002439,启明星辰,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002439,启明星辰,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002439,启明星辰,I65软件和信息技术服务业,激进组合,112,97837.8,-2.16,-9.97,5.1,33.33,3,-0.93,OK
300017,网宿科技,I65软件和信息技术服务业,MA,112,184310.55,84.31,428.84,11.8,0.0,1,3.48,OK
300017,网宿科技,I65软件和信息技术服务业,MACD,112,174051.86,74.05,518.62,10.97,0.0,2,3.84,OK
300017,网宿科技,I65软件和信息技术服务业,RSI,112,109010.54,9.01,23.71,5.37,100.0,1,1.52,OK
300017,网宿科技,I65软件和信息技术服务业,BOLL,112,104729.16,4.73,13.63,12.76,100.0,1,0.79,OK
300017,网宿科技,I65软件和信息技术服务业,KDJ,112,99308.22,-0.69,-1.66,6.71,50.0,2,-0.17,OK
300017,网宿科技,I65软件和信息技术服务业,DUAL,112,152489.2,52.49,658.63,9.09,0.0,0,4.56,OK
300017,网宿科技,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300017,网宿科技,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300017,网宿科技,I65软件和信息技术服务业,激进组合,112,145489.14,45.49,505.36,10.15,75.0,4,3.84,OK
300339,润和软件,I65软件和信息技术服务业,MA,112,92416.54,-7.58,-19.33,11.05,33.33,3,-0.77,OK
300339,润和软件,I65软件和信息技术服务业,MACD,112,106926.2,6.93,24.63,7.07,100.0,1,1.15,OK
300339,润和软件,I65软件和信息技术服务业,RSI,112,100751.31,0.75,1.86,4.19,100.0,1,0.24,OK
300339,润和软件,I65软件和信息技术服务业,BOLL,112,102622.1,2.62,7.42,8.39,100.0,1,0.47,OK
300339,润和软件,I65软件和信息技术服务业,KDJ,112,91930.35,-8.07,-18.4,10.5,50.0,2,-1.72,OK
300339,润和软件,I65软件和信息技术服务业,DUAL,112,89761.96,-10.24,-40.47,10.75,0.0,1,-3.02,OK
300339,润和软件,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300339,润和软件,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300339,润和软件,I65软件和信息技术服务业,激进组合,112,90498.84,-9.5,-38.09,9.5,0.0,7,-5.29,OK
300383,光环新网,I65软件和信息技术服务业,MA,112,104929.37,4.93,14.0,12.04,0.0,1,0.56,OK
300383,光环新网,I65软件和信息技术服务业,MACD,112,97856.62,-2.14,-6.88,15.54,50.0,2,-0.04,OK
300383,光环新网,I65软件和信息技术服务业,RSI,112,107518.75,7.52,19.58,7.81,100.0,1,0.99,OK
300383,光环新网,I65软件和信息技术服务业,BOLL,112,111055.83,11.06,33.64,7.39,100.0,1,1.6,OK
300383,光环新网,I65软件和信息技术服务业,KDJ,112,107691.69,7.69,19.62,6.69,66.67,3,1.21,OK
300383,光环新网,I65软件和信息技术服务业,DUAL,112,109109.77,9.11,52.0,8.48,0.0,0,1.57,OK
300383,光环新网,I65软件和信息技术服务业,保守组合,112,100910.86,0.91,4.45,9.97,0.0,0,0.31,OK
300383,光环新网,I65软件和信息技术服务业,均衡组合,112,100910.86,0.91,4.45,9.97,0.0,0,0.31,OK
300383,光环新网,I65软件和信息技术服务业,激进组合,112,111521.2,11.52,68.83,5.43,75.0,4,2.25,OK
300454,深信服,I65软件和信息技术服务业,MA,112,121706.22,21.71,70.76,17.94,100.0,2,1.4,OK
300454,深信服,I65软件和信息技术服务业,MACD,112,118461.09,18.46,74.56,15.6,100.0,1,1.62,OK
300454,深信服,I65软件和信息技术服务业,RSI,112,129674.55,29.67,89.81,10.59,100.0,2,2.36,OK
300454,深信服,I65软件和信息技术服务业,BOLL,112,112385.54,12.39,38.11,2.83,100.0,1,1.99,OK
300454,深信服,I65软件和信息技术服务业,KDJ,112,109532.95,9.53,24.62,7.06,100.0,2,1.38,OK
300454,深信服,I65软件和信息技术服务业,DUAL,112,103534.47,3.53,18.15,13.46,100.0,1,0.74,OK
300454,深信服,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300454,深信服,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300454,深信服,I65软件和信息技术服务业,激进组合,112,108938.35,8.94,50.86,14.15,50.0,2,1.33,OK
300496,中科创达,I65软件和信息技术服务业,MA,112,105329.76,5.33,15.19,9.25,50.0,2,0.73,OK
300496,中科创达,I65软件和信息技术服务业,MACD,112,112076.17,12.08,45.48,6.72,50.0,2,1.86,OK
300496,中科创达,I65软件和信息技术服务业,RSI,112,106544.1,6.54,16.92,3.14,100.0,1,1.97,OK
300496,中科创达,I65软件和信息技术服务业,BOLL,112,101481.4,1.48,4.15,9.69,100.0,1,0.34,OK
300496,中科创达,I65软件和信息技术服务业,KDJ,112,100518.29,0.52,1.26,5.71,100.0,2,0.2,OK
300496,中科创达,I65软件和信息技术服务业,DUAL,112,103219.99,3.22,16.44,7.81,0.0,0,1.0,OK
300496,中科创达,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300496,中科创达,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300496,中科创达,I65软件和信息技术服务业,激进组合,112,101628.46,1.63,8.07,10.92,100.0,3,0.47,OK
600160,巨化股份,C26化学原料和化学制品制造业,MA,112,95093.57,-4.91,-12.81,9.37,33.33,3,-0.77,OK
600160,巨化股份,C26化学原料和化学制品制造业,MACD,112,96274.08,-3.73,-11.74,9.34,25.0,4,-0.6,OK
600160,巨化股份,C26化学原料和化学制品制造业,RSI,112,104005.45,4.01,10.17,7.0,100.0,1,0.85,OK
600160,巨化股份,C26化学原料和化学制品制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600160,巨化股份,C26化学原料和化学制品制造业,KDJ,112,111876.67,11.88,31.16,7.4,75.0,4,2.12,OK
600160,巨化股份,C26化学原料和化学制品制造业,DUAL,112,104426.68,4.43,23.12,3.38,0.0,0,1.83,OK
600160,巨化股份,C26化学原料和化学制品制造业,保守组合,112,102302.11,2.3,11.55,4.7,0.0,0,0.99,OK
600160,巨化股份,C26化学原料和化学制品制造业,均衡组合,112,102302.11,2.3,11.55,4.7,0.0,0,0.99,OK
600160,巨化股份,C26化学原料和化学制品制造业,激进组合,112,99551.04,-0.45,-2.14,3.79,37.5,8,-0.1,OK
600309,万华化学,C26化学原料和化学制品制造业,MA,112,115598.31,15.6,48.41,7.53,0.0,1,1.68,OK
600309,万华化学,C26化学原料和化学制品制造业,MACD,112,106893.54,6.89,24.51,10.16,50.0,2,1.1,OK
600309,万华化学,C26化学原料和化学制品制造业,RSI,112,102163.91,2.16,5.42,8.07,100.0,1,0.52,OK
600309,万华化学,C26化学原料和化学制品制造业,BOLL,112,105513.52,5.51,16.0,3.22,100.0,1,1.36,OK
600309,万华化学,C26化学原料和化学制品制造业,KDJ,112,108935.68,8.94,22.98,0.87,100.0,3,3.45,OK
600309,万华化学,C26化学原料和化学制品制造业,DUAL,112,110761.68,10.76,63.38,4.12,0.0,0,3.01,OK
600309,万华化学,C26化学原料和化学制品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600309,万华化学,C26化学原料和化学制品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600309,万华化学,C26化学原料和化学制品制造业,激进组合,112,108838.36,8.84,50.19,4.13,66.67,3,2.48,OK
600346,恒力石化,C26化学原料和化学制品制造业,MA,112,123116.3,23.12,76.2,8.56,100.0,2,2.09,OK
600346,恒力石化,C26化学原料和化学制品制造业,MACD,112,125035.33,25.04,108.48,4.24,100.0,1,3.12,OK
600346,恒力石化,C26化学原料和化学制品制造业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600346,恒力石化,C26化学原料和化学制品制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600346,恒力石化,C26化学原料和化学制品制造业,KDJ,112,112493.96,12.49,32.92,2.59,100.0,4,3.15,OK
600346,恒力石化,C26化学原料和化学制品制造业,DUAL,112,114688.26,14.69,93.13,5.35,0.0,0,3.32,OK
600346,恒力石化,C26化学原料和化学制品制造业,保守组合,112,117139.18,17.14,113.77,7.22,0.0,0,2.87,OK
600346,恒力石化,C26化学原料和化学制品制造业,均衡组合,112,117139.18,17.14,113.77,7.22,0.0,0,2.87,OK
600346,恒力石化,C26化学原料和化学制品制造业,激进组合,112,118542.57,18.54,126.36,5.29,100.0,2,3.82,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,MA,112,128408.63,28.41,97.6,8.89,100.0,2,2.59,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,MACD,112,109091.4,9.09,33.13,9.37,50.0,2,1.27,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,RSI,112,111230.96,11.23,30.02,2.89,100.0,1,2.3,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,BOLL,112,115754.39,15.75,49.86,2.79,100.0,1,2.98,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,KDJ,112,105308.17,5.31,13.32,5.24,66.67,3,1.53,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,DUAL,112,112756.56,12.76,78.0,5.4,0.0,0,3.36,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600426,华鲁恒升,C26化学原料和化学制品制造业,激进组合,112,112221.27,12.22,73.98,5.92,66.67,3,3.29,OK
600989,宝丰能源,C26化学原料和化学制品制造业,MA,112,122641.52,22.64,74.36,7.89,0.0,1,2.34,OK
600989,宝丰能源,C26化学原料和化学制品制造业,MACD,112,111840.46,11.84,44.48,7.54,50.0,2,1.89,OK
600989,宝丰能源,C26化学原料和化学制品制造业,RSI,112,117905.14,17.91,50.11,6.61,100.0,2,2.72,OK
600989,宝丰能源,C26化学原料和化学制品制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600989,宝丰能源,C26化学原料和化学制品制造业,KDJ,112,107511.5,7.51,19.13,2.4,100.0,3,2.26,OK
600989,宝丰能源,C26化学原料和化学制品制造业,DUAL,112,112532.06,12.53,76.3,4.22,0.0,0,3.83,OK
600989,宝丰能源,C26化学原料和化学制品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600989,宝丰能源,C26化学原料和化学制品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600989,宝丰能源,C26化学原料和化学制品制造业,激进组合,112,108416.7,8.42,47.42,6.29,60.0,5,2.35,OK
603260,合盛硅业,C26化学原料和化学制品制造业,MA,112,110315.86,10.32,30.66,14.4,50.0,2,1.07,OK
603260,合盛硅业,C26化学原料和化学制品制造业,MACD,112,98173.98,-1.83,-5.88,4.2,0.0,1,-0.69,OK
603260,合盛硅业,C26化学原料和化学制品制造业,RSI,112,119445.31,19.45,54.99,12.89,100.0,2,1.69,OK
603260,合盛硅业,C26化学原料和化学制品制造业,BOLL,112,98515.68,-1.48,-4.05,8.95,0.0,0,-0.21,OK
603260,合盛硅业,C26化学原料和化学制品制造业,KDJ,112,107868.8,7.87,20.09,10.4,50.0,2,0.99,OK
603260,合盛硅业,C26化学原料和化学制品制造业,DUAL,112,94625.78,-5.37,-23.3,5.93,0.0,1,-3.46,OK
603260,合盛硅业,C26化学原料和化学制品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603260,合盛硅业,C26化学原料和化学制品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603260,合盛硅业,C26化学原料和化学制品制造业,激进组合,112,98094.12,-1.91,-8.83,3.64,25.0,4,-1.35,OK
000301,东方盛虹,C26化学原料和化学制品制造业,MA,112,116682.18,16.68,52.23,6.55,0.0,2,1.89,OK
000301,东方盛虹,C26化学原料和化学制品制造业,MACD,112,114025.35,14.03,53.97,6.81,100.0,2,2.09,OK
000301,东方盛虹,C26化学原料和化学制品制造业,RSI,112,114158.21,14.16,38.62,7.15,100.0,2,1.97,OK
000301,东方盛虹,C26化学原料和化学制品制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000301,东方盛虹,C26化学原料和化学制品制造业,KDJ,112,113604.33,13.6,36.11,7.56,100.0,3,2.1,OK
000301,东方盛虹,C26化学原料和化学制品制造业,DUAL,112,111809.14,11.81,70.93,3.61,0.0,0,3.67,OK
000301,东方盛虹,C26化学原料和化学制品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000301,东方盛虹,C26化学原料和化学制品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
